wav,spk_id
data/cnceleb/wav/id00052/entertainment-01-049.flac,id00052
data/cnceleb/wav/id00011/speech-02-014.flac,id00011
data/cnceleb/wav/id00764/interview-05-054.flac,id00764
data/cnceleb/wav/id00061/interview-03-001.flac,id00061
data/cnceleb/wav/id00153/interview-02-137.flac,id00153
data/cnceleb/wav/id00601/entertainment-01-119.flac,id00601
data/cnceleb/wav/id00010/vlog-02-044.flac,id00010
data/cnceleb/wav/id00291/play-01-010.flac,id00291
data/cnceleb/wav/id00017/entertainment-02-042.flac,id00017
data/cnceleb/wav/id00305/entertainment-01-051.flac,id00305
data/cnceleb/wav/id00562/play-04-047.flac,id00562
data/cnceleb/wav/id00630/interview-01-006.flac,id00630
data/cnceleb/wav/id00024/interview-01-075.flac,id00024
data/cnceleb/wav/id00538/singing-02-001.flac,id00538
data/cnceleb/wav/id00348/singing-01-003.flac,id00348
data/cnceleb/wav/id00400/entertainment-01-014.flac,id00400
data/cnceleb/wav/id00038/recitation-01-009.flac,id00038
data/cnceleb/wav/id00607/interview-01-020.flac,id00607
data/cnceleb/wav/id00892/entertainment-01-006.flac,id00892
data/cnceleb/wav/id00133/interview-02-017.flac,id00133
data/cnceleb/wav/id00725/interview-22-020.flac,id00725
data/cnceleb/wav/id00671/interview-01-091.flac,id00671
data/cnceleb/wav/id00485/singing-01-223.flac,id00485
data/cnceleb/wav/id00207/interview-03-004.flac,id00207
data/cnceleb/wav/id00461/speech-01-006.flac,id00461
data/cnceleb/wav/id00578/interview-02-042.flac,id00578
data/cnceleb/wav/id00750/interview-02-026.flac,id00750
data/cnceleb/wav/id00716/interview-14-019.flac,id00716
data/cnceleb/wav/id00843/interview-01-029.flac,id00843
data/cnceleb/wav/id00450/interview-02-020.flac,id00450
data/cnceleb/wav/id00900/interview-07-011.flac,id00900
data/cnceleb/wav/id00061/interview-07-091.flac,id00061
data/cnceleb/wav/id00411/interview-57-001.flac,id00411
data/cnceleb/wav/id00509/interview-02-007.flac,id00509
data/cnceleb/wav/id00838/singing-01-060.flac,id00838
data/cnceleb/wav/id00795/singing-01-007.flac,id00795
data/cnceleb/wav/id00737/singing-02-013.flac,id00737
data/cnceleb/wav/id00158/interview-02-011.flac,id00158
data/cnceleb/wav/id00593/interview-14-004.flac,id00593
data/cnceleb/wav/id00600/interview-04-009.flac,id00600
data/cnceleb/wav/id00961/drama-02-008.flac,id00961
data/cnceleb/wav/id00441/drama-03-029.flac,id00441
data/cnceleb/wav/id00810/entertainment-03-016.flac,id00810
data/cnceleb/wav/id00424/recitation-02-025.flac,id00424
data/cnceleb/wav/id00553/live_broadcast-01-053.flac,id00553
data/cnceleb/wav/id00826/singing-03-013.flac,id00826
data/cnceleb/wav/id00228/entertainment-02-030.flac,id00228
data/cnceleb/wav/id00502/live_broadcast-01-039.flac,id00502
data/cnceleb/wav/id00764/interview-05-252.flac,id00764
data/cnceleb/wav/id00487/speech-04-087.flac,id00487
data/cnceleb/wav/id00162/interview-03-063.flac,id00162
data/cnceleb/wav/id00641/interview-02-014.flac,id00641
data/cnceleb/wav/id00609/play-01-013.flac,id00609
data/cnceleb/wav/id00720/interview-07-012.flac,id00720
data/cnceleb/wav/id00533/recitation-01-012.flac,id00533
data/cnceleb/wav/id00126/entertainment-01-008.flac,id00126
data/cnceleb/wav/id00494/interview-03-013.flac,id00494
data/cnceleb/wav/id00720/interview-05-044.flac,id00720
data/cnceleb/wav/id00487/speech-04-007.flac,id00487
data/cnceleb/wav/id00169/interview-01-015.flac,id00169
data/cnceleb/wav/id00322/live_broadcast-01-046.flac,id00322
data/cnceleb/wav/id00485/singing-01-137.flac,id00485
data/cnceleb/wav/id00539/interview-01-007.flac,id00539
data/cnceleb/wav/id00678/entertainment-02-003.flac,id00678
data/cnceleb/wav/id00593/interview-15-056.flac,id00593
data/cnceleb/wav/id00347/interview-02-086.flac,id00347
data/cnceleb/wav/id00097/interview-03-078.flac,id00097
data/cnceleb/wav/id00917/entertainment-05-001.flac,id00917
data/cnceleb/wav/id00671/interview-01-143.flac,id00671
data/cnceleb/wav/id00236/entertainment-07-048.flac,id00236
data/cnceleb/wav/id00573/interview-05-020.flac,id00573
data/cnceleb/wav/id00763/interview-02-007.flac,id00763
data/cnceleb/wav/id00314/interview-01-004.flac,id00314
data/cnceleb/wav/id00523/interview-01-033.flac,id00523
data/cnceleb/wav/id00716/interview-08-003.flac,id00716
data/cnceleb/wav/id00924/speech-02-008.flac,id00924
data/cnceleb/wav/id00874/entertainment-04-008.flac,id00874
data/cnceleb/wav/id00852/speech-01-023.flac,id00852
data/cnceleb/wav/id00646/interview-03-014.flac,id00646
data/cnceleb/wav/id00594/entertainment-01-011.flac,id00594
data/cnceleb/wav/id00322/live_broadcast-01-160.flac,id00322
data/cnceleb/wav/id00716/interview-13-009.flac,id00716
data/cnceleb/wav/id00884/interview-01-006.flac,id00884
data/cnceleb/wav/id00531/interview-02-091.flac,id00531
data/cnceleb/wav/id00384/entertainment-01-057.flac,id00384
data/cnceleb/wav/id00366/interview-02-011.flac,id00366
data/cnceleb/wav/id00487/speech-04-064.flac,id00487
data/cnceleb/wav/id00683/interview-03-021.flac,id00683
data/cnceleb/wav/id00531/play-01-011.flac,id00531
data/cnceleb/wav/id00887/speech-03-013.flac,id00887
data/cnceleb/wav/id00516/singing-01-006.flac,id00516
data/cnceleb/wav/id00727/drama-05-020.flac,id00727
data/cnceleb/wav/id00082/interview-07-024.flac,id00082
data/cnceleb/wav/id00035/drama-06-003.flac,id00035
data/cnceleb/wav/id00775/interview-08-017.flac,id00775
data/cnceleb/wav/id00271/interview-02-031.flac,id00271
data/cnceleb/wav/id00772/drama-01-012.flac,id00772
data/cnceleb/wav/id00283/speech-05-010.flac,id00283
data/cnceleb/wav/id00690/interview-03-038.flac,id00690
data/cnceleb/wav/id00171/entertainment-04-036.flac,id00171
data/cnceleb/wav/id00575/interview-03-034.flac,id00575
data/cnceleb/wav/id00341/singing-03-012.flac,id00341
data/cnceleb/wav/id00332/entertainment-03-044.flac,id00332
data/cnceleb/wav/id00773/entertainment-01-362.flac,id00773
data/cnceleb/wav/id00539/interview-01-025.flac,id00539
data/cnceleb/wav/id00267/live_broadcast-01-023.flac,id00267
data/cnceleb/wav/id00744/speech-01-030.flac,id00744
data/cnceleb/wav/id00177/drama-02-048.flac,id00177
data/cnceleb/wav/id00487/speech-03-026.flac,id00487
data/cnceleb/wav/id00593/interview-09-045.flac,id00593
data/cnceleb/wav/id00795/singing-03-011.flac,id00795
data/cnceleb/wav/id00676/live_broadcast-03-020.flac,id00676
data/cnceleb/wav/id00544/recitation-01-075.flac,id00544
data/cnceleb/wav/id00627/singing-02-001.flac,id00627
data/cnceleb/wav/id00153/interview-02-004.flac,id00153
data/cnceleb/wav/id00045/interview-05-019.flac,id00045
data/cnceleb/wav/id00378/live_broadcast-01-078.flac,id00378
data/cnceleb/wav/id00773/entertainment-01-464.flac,id00773
data/cnceleb/wav/id00764/interview-05-080.flac,id00764
data/cnceleb/wav/id00671/interview-05-007.flac,id00671
data/cnceleb/wav/id00999/interview-02-010.flac,id00999
data/cnceleb/wav/id00614/play-01-018.flac,id00614
data/cnceleb/wav/id00911/interview-02-050.flac,id00911
data/cnceleb/wav/id00752/speech-02-117.flac,id00752
data/cnceleb/wav/id00609/play-01-008.flac,id00609
data/cnceleb/wav/id00691/recitation-01-045.flac,id00691
data/cnceleb/wav/id00795/singing-04-002.flac,id00795
data/cnceleb/wav/id00236/singing-02-005.flac,id00236
data/cnceleb/wav/id00015/drama-03-027.flac,id00015
data/cnceleb/wav/id00710/interview-01-029.flac,id00710
data/cnceleb/wav/id00853/interview-01-049.flac,id00853
data/cnceleb/wav/id00164/interview-02-009.flac,id00164
data/cnceleb/wav/id00491/entertainment-02-007.flac,id00491
data/cnceleb/wav/id00115/speech-05-006.flac,id00115
data/cnceleb/wav/id00562/play-01-081.flac,id00562
data/cnceleb/wav/id00178/vlog-02-018.flac,id00178
data/cnceleb/wav/id00058/interview-03-025.flac,id00058
data/cnceleb/wav/id00126/entertainment-03-010.flac,id00126
data/cnceleb/wav/id00799/interview-04-012.flac,id00799
data/cnceleb/wav/id00417/interview-05-004.flac,id00417
data/cnceleb/wav/id00592/entertainment-01-002.flac,id00592
data/cnceleb/wav/id00423/interview-01-041.flac,id00423
data/cnceleb/wav/id00032/entertainment-01-014.flac,id00032
data/cnceleb/wav/id00759/interview-03-007.flac,id00759
data/cnceleb/wav/id00979/interview-02-130.flac,id00979
data/cnceleb/wav/id00709/live_broadcast-01-048.flac,id00709
data/cnceleb/wav/id00964/speech-01-172.flac,id00964
data/cnceleb/wav/id00171/entertainment-08-039.flac,id00171
data/cnceleb/wav/id00689/interview-02-024.flac,id00689
data/cnceleb/wav/id00485/singing-01-073.flac,id00485
data/cnceleb/wav/id00485/movie-01-039.flac,id00485
data/cnceleb/wav/id00763/singing-01-008.flac,id00763
data/cnceleb/wav/id00714/interview-02-017.flac,id00714
data/cnceleb/wav/id00085/singing-06-002.flac,id00085
data/cnceleb/wav/id00600/interview-04-014.flac,id00600
data/cnceleb/wav/id00770/singing-05-012.flac,id00770
data/cnceleb/wav/id00637/interview-01-047.flac,id00637
data/cnceleb/wav/id00428/interview-02-004.flac,id00428
data/cnceleb/wav/id00562/play-02-039.flac,id00562
data/cnceleb/wav/id00838/singing-01-125.flac,id00838
data/cnceleb/wav/id00131/live_broadcast-02-009.flac,id00131
data/cnceleb/wav/id00798/singing-04-014.flac,id00798
data/cnceleb/wav/id00389/interview-03-007.flac,id00389
data/cnceleb/wav/id00052/interview-01-021.flac,id00052
data/cnceleb/wav/id00368/entertainment-01-009.flac,id00368
data/cnceleb/wav/id00362/interview-02-050.flac,id00362
data/cnceleb/wav/id00103/interview-01-030.flac,id00103
data/cnceleb/wav/id00434/interview-01-276.flac,id00434
data/cnceleb/wav/id00421/interview-02-008.flac,id00421
data/cnceleb/wav/id00123/interview-03-010.flac,id00123
data/cnceleb/wav/id00961/drama-06-008.flac,id00961
data/cnceleb/wav/id00925/interview-05-013.flac,id00925
data/cnceleb/wav/id00389/entertainment-02-007.flac,id00389
data/cnceleb/wav/id00128/interview-03-060.flac,id00128
data/cnceleb/wav/id00081/play-01-037.flac,id00081
data/cnceleb/wav/id00710/singing-02-005.flac,id00710
data/cnceleb/wav/id00054/interview-01-032.flac,id00054
data/cnceleb/wav/id00283/speech-03-093.flac,id00283
data/cnceleb/wav/id00498/interview-01-055.flac,id00498
data/cnceleb/wav/id00029/interview-04-009.flac,id00029
data/cnceleb/wav/id00532/entertainment-01-025.flac,id00532
data/cnceleb/wav/id00235/entertainment-01-016.flac,id00235
data/cnceleb/wav/id00754/entertainment-01-089.flac,id00754
data/cnceleb/wav/id00024/entertainment-01-142.flac,id00024
data/cnceleb/wav/id00601/entertainment-01-110.flac,id00601
data/cnceleb/wav/id00377/entertainment-01-051.flac,id00377
data/cnceleb/wav/id00948/entertainment-01-005.flac,id00948
data/cnceleb/wav/id00873/interview-01-024.flac,id00873
data/cnceleb/wav/id00068/interview-05-049.flac,id00068
data/cnceleb/wav/id00601/entertainment-02-114.flac,id00601
data/cnceleb/wav/id00093/interview-01-062.flac,id00093
data/cnceleb/wav/id00039/interview-01-021.flac,id00039
data/cnceleb/wav/id00666/singing-01-014.flac,id00666
data/cnceleb/wav/id00746/interview-07-006.flac,id00746
data/cnceleb/wav/id00557/entertainment-01-005.flac,id00557
data/cnceleb/wav/id00541/interview-02-002.flac,id00541
data/cnceleb/wav/id00210/entertainment-03-006.flac,id00210
data/cnceleb/wav/id00582/interview-01-032.flac,id00582
data/cnceleb/wav/id00059/interview-01-001.flac,id00059
data/cnceleb/wav/id00686/interview-01-015.flac,id00686
data/cnceleb/wav/id00769/interview-05-011.flac,id00769
data/cnceleb/wav/id00688/interview-03-009.flac,id00688
data/cnceleb/wav/id00761/interview-02-009.flac,id00761
data/cnceleb/wav/id00859/live_broadcast-02-046.flac,id00859
data/cnceleb/wav/id00036/singing-03-016.flac,id00036
data/cnceleb/wav/id00781/live_broadcast-01-012.flac,id00781
data/cnceleb/wav/id00370/interview-05-011.flac,id00370
data/cnceleb/wav/id00209/singing-01-022.flac,id00209
data/cnceleb/wav/id00819/vlog-02-100.flac,id00819
data/cnceleb/wav/id00042/recitation-02-037.flac,id00042
data/cnceleb/wav/id00964/speech-01-333.flac,id00964
data/cnceleb/wav/id00381/interview-06-003.flac,id00381
data/cnceleb/wav/id00011/speech-01-014.flac,id00011
data/cnceleb/wav/id00302/live_broadcast-01-009.flac,id00302
data/cnceleb/wav/id00097/interview-03-060.flac,id00097
data/cnceleb/wav/id00124/interview-01-050.flac,id00124
data/cnceleb/wav/id00830/interview-01-031.flac,id00830
data/cnceleb/wav/id00004/interview-01-070.flac,id00004
data/cnceleb/wav/id00847/singing-01-173.flac,id00847
data/cnceleb/wav/id00584/interview-04-026.flac,id00584
data/cnceleb/wav/id00440/singing-01-009.flac,id00440
data/cnceleb/wav/id00004/interview-01-020.flac,id00004
data/cnceleb/wav/id00738/play-01-011.flac,id00738
data/cnceleb/wav/id00578/interview-02-024.flac,id00578
data/cnceleb/wav/id00724/interview-05-336.flac,id00724
data/cnceleb/wav/id00316/entertainment-01-071.flac,id00316
data/cnceleb/wav/id00115/speech-05-001.flac,id00115
data/cnceleb/wav/id00097/interview-03-089.flac,id00097
data/cnceleb/wav/id00017/entertainment-02-059.flac,id00017
data/cnceleb/wav/id00170/play-02-017.flac,id00170
data/cnceleb/wav/id00961/drama-03-014.flac,id00961
data/cnceleb/wav/id00573/interview-01-064.flac,id00573
data/cnceleb/wav/id00386/entertainment-01-032.flac,id00386
data/cnceleb/wav/id00419/interview-03-007.flac,id00419
data/cnceleb/wav/id00154/entertainment-03-039.flac,id00154
data/cnceleb/wav/id00075/interview-04-021.flac,id00075
data/cnceleb/wav/id00965/interview-06-023.flac,id00965
data/cnceleb/wav/id00625/singing-01-009.flac,id00625
data/cnceleb/wav/id00204/interview-04-006.flac,id00204
data/cnceleb/wav/id00859/live_broadcast-03-136.flac,id00859
data/cnceleb/wav/id00737/singing-04-041.flac,id00737
data/cnceleb/wav/id00128/interview-03-041.flac,id00128
data/cnceleb/wav/id00335/interview-03-066.flac,id00335
data/cnceleb/wav/id00679/entertainment-03-302.flac,id00679
data/cnceleb/wav/id00283/speech-05-066.flac,id00283
data/cnceleb/wav/id00503/interview-03-015.flac,id00503
data/cnceleb/wav/id00907/vlog-04-029.flac,id00907
data/cnceleb/wav/id00307/live_broadcast-01-027.flac,id00307
data/cnceleb/wav/id00094/interview-01-036.flac,id00094
data/cnceleb/wav/id00021/entertainment-15-001.flac,id00021
data/cnceleb/wav/id00061/singing-04-016.flac,id00061
data/cnceleb/wav/id00913/interview-03-023.flac,id00913
data/cnceleb/wav/id00823/drama-02-012.flac,id00823
data/cnceleb/wav/id00196/interview-02-038.flac,id00196
data/cnceleb/wav/id00236/entertainment-12-016.flac,id00236
data/cnceleb/wav/id00718/drama-02-095.flac,id00718
data/cnceleb/wav/id00211/singing-01-090.flac,id00211
data/cnceleb/wav/id00886/entertainment-01-006.flac,id00886
data/cnceleb/wav/id00571/interview-02-021.flac,id00571
data/cnceleb/wav/id00324/entertainment-05-005.flac,id00324
data/cnceleb/wav/id00999/interview-03-016.flac,id00999
data/cnceleb/wav/id00698/entertainment-01-004.flac,id00698
data/cnceleb/wav/id00038/speech-01-011.flac,id00038
data/cnceleb/wav/id00743/drama-01-037.flac,id00743
data/cnceleb/wav/id00743/entertainment-01-022.flac,id00743
data/cnceleb/wav/id00558/interview-03-069.flac,id00558
data/cnceleb/wav/id00750/interview-04-007.flac,id00750
data/cnceleb/wav/id00018/entertainment-01-025.flac,id00018
data/cnceleb/wav/id00718/drama-02-020.flac,id00718
data/cnceleb/wav/id00536/interview-02-042.flac,id00536
data/cnceleb/wav/id00364/interview-03-004.flac,id00364
data/cnceleb/wav/id00153/interview-04-084.flac,id00153
data/cnceleb/wav/id00386/singing-03-008.flac,id00386
data/cnceleb/wav/id00684/interview-01-010.flac,id00684
data/cnceleb/wav/id00221/interview-03-011.flac,id00221
data/cnceleb/wav/id00679/entertainment-01-351.flac,id00679
data/cnceleb/wav/id00421/entertainment-01-023.flac,id00421
data/cnceleb/wav/id00258/live_broadcast-01-104.flac,id00258
data/cnceleb/wav/id00578/singing-01-009.flac,id00578
data/cnceleb/wav/id00648/interview-01-004.flac,id00648
data/cnceleb/wav/id00170/play-02-026.flac,id00170
data/cnceleb/wav/id00117/speech-05-008.flac,id00117
data/cnceleb/wav/id00298/interview-01-004.flac,id00298
data/cnceleb/wav/id00391/entertainment-01-107.flac,id00391
data/cnceleb/wav/id00495/entertainment-01-020.flac,id00495
data/cnceleb/wav/id00086/interview-01-010.flac,id00086
data/cnceleb/wav/id00210/vlog-01-002.flac,id00210
data/cnceleb/wav/id00268/interview-02-005.flac,id00268
data/cnceleb/wav/id00844/live_broadcast-01-010.flac,id00844
data/cnceleb/wav/id00052/entertainment-01-040.flac,id00052
data/cnceleb/wav/id00001/interview-05-036.flac,id00001
data/cnceleb/wav/id00199/speech-02-043.flac,id00199
data/cnceleb/wav/id00942/entertainment-03-015.flac,id00942
data/cnceleb/wav/id00328/interview-01-008.flac,id00328
data/cnceleb/wav/id00562/play-02-086.flac,id00562
data/cnceleb/wav/id00531/interview-03-005.flac,id00531
data/cnceleb/wav/id00972/singing-02-005.flac,id00972
data/cnceleb/wav/id00962/speech-01-039.flac,id00962
data/cnceleb/wav/id00080/entertainment-01-053.flac,id00080
data/cnceleb/wav/id00725/interview-01-012.flac,id00725
data/cnceleb/wav/id00725/interview-01-045.flac,id00725
data/cnceleb/wav/id00544/recitation-01-082.flac,id00544
data/cnceleb/wav/id00099/interview-01-011.flac,id00099
data/cnceleb/wav/id00236/entertainment-06-012.flac,id00236
data/cnceleb/wav/id00924/speech-01-013.flac,id00924
data/cnceleb/wav/id00066/interview-04-052.flac,id00066
data/cnceleb/wav/id00803/entertainment-03-008.flac,id00803
data/cnceleb/wav/id00263/interview-01-027.flac,id00263
data/cnceleb/wav/id00545/interview-03-006.flac,id00545
data/cnceleb/wav/id00715/interview-06-015.flac,id00715
data/cnceleb/wav/id00153/entertainment-01-101.flac,id00153
data/cnceleb/wav/id00045/interview-09-010.flac,id00045
data/cnceleb/wav/id00599/interview-01-013.flac,id00599
data/cnceleb/wav/id00267/live_broadcast-02-033.flac,id00267
data/cnceleb/wav/id00844/entertainment-01-040.flac,id00844
data/cnceleb/wav/id00913/interview-03-008.flac,id00913
data/cnceleb/wav/id00108/interview-02-009.flac,id00108
data/cnceleb/wav/id00391/entertainment-01-017.flac,id00391
data/cnceleb/wav/id00406/play-05-003.flac,id00406
data/cnceleb/wav/id00231/interview-02-014.flac,id00231
data/cnceleb/wav/id00623/speech-01-109.flac,id00623
data/cnceleb/wav/id00570/interview-02-007.flac,id00570
data/cnceleb/wav/id00403/singing-02-006.flac,id00403
data/cnceleb/wav/id00013/singing-03-021.flac,id00013
data/cnceleb/wav/id00741/interview-02-062.flac,id00741
data/cnceleb/wav/id00765/interview-01-013.flac,id00765
data/cnceleb/wav/id00681/play-01-023.flac,id00681
data/cnceleb/wav/id00483/recitation-01-023.flac,id00483
data/cnceleb/wav/id00532/live_broadcast-01-012.flac,id00532
data/cnceleb/wav/id00558/interview-01-100.flac,id00558
data/cnceleb/wav/id00007/singing-01-026.flac,id00007
data/cnceleb/wav/id00535/interview-01-020.flac,id00535
data/cnceleb/wav/id00921/live_broadcast-01-001.flac,id00921
data/cnceleb/wav/id00106/interview-03-013.flac,id00106
data/cnceleb/wav/id00915/live_broadcast-07-007.flac,id00915
data/cnceleb/wav/id00664/recitation-01-058.flac,id00664
data/cnceleb/wav/id00178/vlog-02-042.flac,id00178
data/cnceleb/wav/id00207/interview-04-030.flac,id00207
data/cnceleb/wav/id00482/interview-02-026.flac,id00482
data/cnceleb/wav/id00327/interview-03-019.flac,id00327
data/cnceleb/wav/id00724/interview-05-340.flac,id00724
data/cnceleb/wav/id00922/interview-02-037.flac,id00922
data/cnceleb/wav/id00856/interview-02-013.flac,id00856
data/cnceleb/wav/id00487/speech-02-038.flac,id00487
data/cnceleb/wav/id00263/entertainment-02-004.flac,id00263
data/cnceleb/wav/id00747/recitation-01-040.flac,id00747
data/cnceleb/wav/id00927/live_broadcast-01-074.flac,id00927
data/cnceleb/wav/id00469/interview-01-037.flac,id00469
data/cnceleb/wav/id00164/interview-02-035.flac,id00164
data/cnceleb/wav/id00994/entertainment-02-013.flac,id00994
data/cnceleb/wav/id00305/speech-01-010.flac,id00305
data/cnceleb/wav/id00419/interview-03-037.flac,id00419
data/cnceleb/wav/id00773/entertainment-01-137.flac,id00773
data/cnceleb/wav/id00676/live_broadcast-03-002.flac,id00676
data/cnceleb/wav/id00571/entertainment-01-014.flac,id00571
data/cnceleb/wav/id00119/interview-01-045.flac,id00119
data/cnceleb/wav/id00268/interview-03-042.flac,id00268
data/cnceleb/wav/id00094/interview-01-043.flac,id00094
data/cnceleb/wav/id00235/interview-03-002.flac,id00235
data/cnceleb/wav/id00506/interview-02-007.flac,id00506
data/cnceleb/wav/id00381/interview-01-026.flac,id00381
data/cnceleb/wav/id00709/live_broadcast-01-052.flac,id00709
data/cnceleb/wav/id00535/interview-01-004.flac,id00535
data/cnceleb/wav/id00200/interview-01-034.flac,id00200
data/cnceleb/wav/id00927/live_broadcast-01-069.flac,id00927
data/cnceleb/wav/id00178/vlog-03-015.flac,id00178
data/cnceleb/wav/id00930/drama-05-016.flac,id00930
data/cnceleb/wav/id00884/interview-01-010.flac,id00884
data/cnceleb/wav/id00956/interview-01-006.flac,id00956
data/cnceleb/wav/id00082/interview-07-030.flac,id00082
data/cnceleb/wav/id00570/singing-03-005.flac,id00570
data/cnceleb/wav/id00997/interview-02-019.flac,id00997
data/cnceleb/wav/id00810/entertainment-05-010.flac,id00810
data/cnceleb/wav/id00316/drama-01-007.flac,id00316
data/cnceleb/wav/id00490/interview-02-001.flac,id00490
data/cnceleb/wav/id00773/entertainment-01-106.flac,id00773
data/cnceleb/wav/id00189/entertainment-01-021.flac,id00189
data/cnceleb/wav/id00811/speech-08-019.flac,id00811
data/cnceleb/wav/id00224/interview-01-044.flac,id00224
data/cnceleb/wav/id00895/entertainment-02-008.flac,id00895
data/cnceleb/wav/id00724/interview-05-293.flac,id00724
data/cnceleb/wav/id00267/interview-01-052.flac,id00267
data/cnceleb/wav/id00824/entertainment-01-004.flac,id00824
data/cnceleb/wav/id00041/play-01-146.flac,id00041
data/cnceleb/wav/id00712/entertainment-01-028.flac,id00712
data/cnceleb/wav/id00404/entertainment-02-002.flac,id00404
data/cnceleb/wav/id00819/vlog-01-060.flac,id00819
data/cnceleb/wav/id00853/interview-01-046.flac,id00853
data/cnceleb/wav/id00763/singing-04-033.flac,id00763
data/cnceleb/wav/id00194/drama-01-033.flac,id00194
data/cnceleb/wav/id00139/interview-03-024.flac,id00139
data/cnceleb/wav/id00798/singing-01-007.flac,id00798
data/cnceleb/wav/id00199/recitation-01-045.flac,id00199
data/cnceleb/wav/id00107/interview-03-006.flac,id00107
data/cnceleb/wav/id00541/entertainment-01-089.flac,id00541
data/cnceleb/wav/id00795/singing-04-005.flac,id00795
data/cnceleb/wav/id00816/entertainment-03-005.flac,id00816
data/cnceleb/wav/id00275/singing-02-005.flac,id00275
data/cnceleb/wav/id00621/interview-02-005.flac,id00621
data/cnceleb/wav/id00176/interview-03-034.flac,id00176
data/cnceleb/wav/id00561/vlog-02-009.flac,id00561
data/cnceleb/wav/id00093/interview-01-206.flac,id00093
data/cnceleb/wav/id00134/interview-01-027.flac,id00134
data/cnceleb/wav/id00676/live_broadcast-02-019.flac,id00676
data/cnceleb/wav/id00036/interview-02-022.flac,id00036
data/cnceleb/wav/id00681/play-01-048.flac,id00681
data/cnceleb/wav/id00564/singing-03-001.flac,id00564
data/cnceleb/wav/id00292/interview-02-010.flac,id00292
data/cnceleb/wav/id00001/entertainment-04-017.flac,id00001
data/cnceleb/wav/id00569/entertainment-01-011.flac,id00569
data/cnceleb/wav/id00832/interview-01-016.flac,id00832
data/cnceleb/wav/id00480/entertainment-03-017.flac,id00480
data/cnceleb/wav/id00681/interview-01-018.flac,id00681
data/cnceleb/wav/id00022/interview-02-010.flac,id00022
data/cnceleb/wav/id00270/entertainment-01-005.flac,id00270
data/cnceleb/wav/id00080/entertainment-01-004.flac,id00080
data/cnceleb/wav/id00759/interview-02-005.flac,id00759
data/cnceleb/wav/id00709/interview-04-025.flac,id00709
data/cnceleb/wav/id00601/entertainment-01-027.flac,id00601
data/cnceleb/wav/id00767/interview-02-068.flac,id00767
data/cnceleb/wav/id00820/entertainment-02-035.flac,id00820
data/cnceleb/wav/id00401/singing-06-008.flac,id00401
data/cnceleb/wav/id00601/entertainment-02-171.flac,id00601
data/cnceleb/wav/id00254/interview-05-007.flac,id00254
data/cnceleb/wav/id00374/live_broadcast-02-022.flac,id00374
data/cnceleb/wav/id00799/drama-01-016.flac,id00799
data/cnceleb/wav/id00698/interview-03-008.flac,id00698
data/cnceleb/wav/id00054/interview-01-035.flac,id00054
data/cnceleb/wav/id00391/entertainment-01-044.flac,id00391
data/cnceleb/wav/id00583/interview-01-008.flac,id00583
data/cnceleb/wav/id00340/movie-01-034.flac,id00340
data/cnceleb/wav/id00621/speech-01-009.flac,id00621
data/cnceleb/wav/id00986/interview-03-002.flac,id00986
data/cnceleb/wav/id00298/live_broadcast-01-126.flac,id00298
data/cnceleb/wav/id00560/interview-03-015.flac,id00560
data/cnceleb/wav/id00847/singing-01-104.flac,id00847
data/cnceleb/wav/id00994/speech-01-004.flac,id00994
data/cnceleb/wav/id00851/interview-01-078.flac,id00851
data/cnceleb/wav/id00844/live_broadcast-01-035.flac,id00844
data/cnceleb/wav/id00210/interview-03-009.flac,id00210
data/cnceleb/wav/id00703/entertainment-02-014.flac,id00703
data/cnceleb/wav/id00137/singing-01-016.flac,id00137
data/cnceleb/wav/id00424/entertainment-01-020.flac,id00424
data/cnceleb/wav/id00444/interview-04-005.flac,id00444
data/cnceleb/wav/id00537/interview-03-011.flac,id00537
data/cnceleb/wav/id00066/interview-03-020.flac,id00066
data/cnceleb/wav/id00601/entertainment-03-028.flac,id00601
data/cnceleb/wav/id00576/live_broadcast-02-043.flac,id00576
data/cnceleb/wav/id00771/entertainment-01-006.flac,id00771
data/cnceleb/wav/id00729/interview-03-003.flac,id00729
data/cnceleb/wav/id00731/speech-01-012.flac,id00731
data/cnceleb/wav/id00983/interview-01-018.flac,id00983
data/cnceleb/wav/id00623/interview-02-024.flac,id00623
data/cnceleb/wav/id00139/entertainment-01-003.flac,id00139
data/cnceleb/wav/id00676/live_broadcast-02-027.flac,id00676
data/cnceleb/wav/id00593/interview-11-050.flac,id00593
data/cnceleb/wav/id00333/interview-02-020.flac,id00333
data/cnceleb/wav/id00217/singing-01-006.flac,id00217
data/cnceleb/wav/id00631/interview-01-007.flac,id00631
data/cnceleb/wav/id00776/singing-01-022.flac,id00776
data/cnceleb/wav/id00585/interview-03-006.flac,id00585
data/cnceleb/wav/id00927/live_broadcast-01-031.flac,id00927
data/cnceleb/wav/id00520/live_broadcast-01-038.flac,id00520
data/cnceleb/wav/id00042/recitation-01-140.flac,id00042
data/cnceleb/wav/id00964/speech-01-280.flac,id00964
data/cnceleb/wav/id00859/live_broadcast-01-058.flac,id00859
data/cnceleb/wav/id00031/drama-02-007.flac,id00031
data/cnceleb/wav/id00555/vlog-01-026.flac,id00555
data/cnceleb/wav/id00783/interview-13-014.flac,id00783
data/cnceleb/wav/id00349/interview-03-002.flac,id00349
data/cnceleb/wav/id00373/interview-02-027.flac,id00373
